Id,Predicted
5828,[5411 5814 5812 6011 4829 6010 4814 5912 5541 4121]
5829,[4814 6011 7311 8999 6010 4829 6011 6010 4814 5411]
5830,[6011 5411 4814 4829 6010 6011 6010 4814 5411 4829]
5831,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
5832,[6011 6010 4814 4829 5541 5812 6011 6010 4814 5411]
5833,[4814 6011 5411 5999 6011 6010 4814 5411 4829 5499]
5834,[5812 5411 6011 5912 5814 5311 4814 8099 5691 5699]
5835,[4814 6011 5411 5541 7311 4829 7995 5331 6011 6010]
5836,[4814 6011 5541 6010 4829 5411 5499 5533 5983 5812]
5837,[5411 6010 6011 4829 4814 4816 5541 6051 5983 6011]
5838,[5541 5411 4814 6010 4829 8021 5533 5331 5999 5499]
5839,[5411 4829 6011 5814 4814 5921 5541 6010 5912 5999]
5840,[4829 6011 4814 6010 4900 6011 6010 4814 5411 4829]
5841,[5411 5499 5912 6011 6010 4814 5411 4829 5499 5541]
5842,[5411 6011 4814 5499 5912 6011 6010 4814 5411 4829]
5843,[6011 4814 5411 4829 5499 6011 6010 4814 5411 4829]
5844,[4814 6011 5411 5912 4829 6010 5331 5812 5999 5499]
5845,[5411 6011 4829 4814 6010 8999 5912 4112 5499 5977]
5846,[4814 6011 5411 5814 4829 4900 6010 5661 5977 5541]
5847,[4814 4829 5331 6010 7311 5411 6011 7399 6011 6010]
5848,[4814 5411 6011 5300 6011 6010 4814 5411 4829 5499]
5849,[6011 6010 4829 5411 4814 5814 5912 7311 5921 5977]
5850,[6011 5411 5964 6010 4814 4829 6011 6010 4814 5411]
5851,[5812 6011 5814 4829 6010 5964 5411 5541 4814 5735]
5852,[6011 5411 4814 5712 5499 4829 5912 6010 5722 5200]
5853,[6011 4814 5411 6010 4829 5499 5912 5331 5999 5691]
5854,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
5855,[5411 4814 6011 7399 6010 6011 6010 4814 5411 4829]
5856,[6011 4814 5411 5541 5499 4829 6010 5533 5912 5999]
5857,[6011 5411 4814 4829 6010 5912 6011 6010 4814 5411]
5858,[5411 5499 6011 5541 4814 5812 5999 5200 5331 5691]
5859,[5411 6011 4814 5921 5983 5912 4829 4112 5812 6010]
5860,[5541 5411 4814 6011 5261 5999 5814 5200 5533 4829]
5861,[5964 4829 6011 4814 5411 5983 5541 6010 6011 6010]
5862,[5499 4814 6010 5411 6011 5912 4829 5451 6011 6010]
5863,[4829 6011 6010 4814 6012 5411 7399 7299 5912 4816]
5864,[4814 6011 5411 4829 6010 6011 6010 4814 5411 4829]
5865,[5411 4829 6011 4814 5311 6011 6010 4814 5411 4829]
5866,[4829 6010 6011 4814 5411 5541 5999 5499 5912 5814]
5867,[5331 4814 6011 4829 6010 5411 5912 4112 5499 6011]
5868,[5411 4814 6011 4829 5814 5541 6010 5812 5912 5331]
5869,[4814 6010 6011 5411 6011 6010 4814 5411 4829 5499]
5870,[5411 6011 5499 4814 5999 5331 5541 5912 5211 5661]
5871,[5499 6011 5411 4814 6011 6010 4814 5411 4829 5499]
5872,[4814 6011 4112 5411 5541 5331 4829 6010 4900 4812]
5873,[6011 4829 6010 4814 5499 6011 6010 4814 5411 4829]
5874,[6011 4814 5983 5541 5411 6011 6010 4814 5411 4829]
5875,[4829 5411 6011 4814 6010 5499 5331 5211 5983 5999]
5876,[6011 4814 4829 5411 6010 5499 5912 5541 6011 6010]
5877,[5499 6011 5999 6010 5912 6011 6010 4814 5411 4829]
5878,[5499 4829 4814 6011 6010 5411 5912 5541 5977 7994]
5879,[5499 6011 6010 4829 4814 5921 5211 5812 5732 5200]
5880,[4829 6011 4814 6010 6011 6010 4814 5411 4829 5499]
5881,[4829 6011 4814 5411 6010 6011 6010 4814 5411 4829]
5882,[4814 5411 5541 6011 6010 4814 5411 4829 5499 5541]
5883,[6011 5411 4829 4814 5813 6010 5921 5812 5499 6011]
5884,[4814 6011 5921 5411 4829 6011 6010 4814 5411 4829]
5885,[4814 6011 4829 6010 5411 5999 5912 5541 5331 5533]
5886,[6011 5411 6010 8999 5921 6011 6010 4814 5411 4829]
5887,[5331 6011 4829 5411 6010 4814 5912 5651 5499 5541]
5888,[6011 5411 6010 4814 6011 6010 4814 5411 4829 5499]
5889,[5411 6011 5912 4829 5499 5814 6010 5732 5331 4900]
5890,[6011 5411 5541 5211 5921 4814 5499 4829 6010 5912]
5891,[6011 4814 4829 5411 6010 5964 6011 6010 4814 5411]
5892,[5814 5411 6011 4814 5812 4112 5541 4829 5691 6010]
5893,[6010 6011 4829 4814 5912 5411 8099 5735 5999 5641]
5894,[5812 5411 5814 5541 4829 4814 6010 6011 7832 5499]
5895,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
5896,[4814 5411 4829 6010 6011 5541 5814 5499 5983 5641]
5897,[4814 6011 5411 5499 6011 6010 4814 5411 4829 5499]
5898,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
5899,[5411 6011 4814 5812 6010 4829 5541 5912 5499 5999]
5900,[6010 4814 6011 4829 5964 6012 5499 5411 5541 5999]
5901,[6011 5331 4814 6010 4829 5912 5541 5499 5411 5812]
5902,[5411 4814 6011 4829 5499 5912 5977 6010 5331 5999]
5903,[7994 6011 6010 4829 6011 6010 4814 5411 4829 5499]
5904,[5499 4814 4829 6011 6010 5411 5331 5912 5814 5812]
5905,[5411 6011 6010 4814 4829 5921 5541 5912 5812 5641]
5906,[5499 5331 4814 4829 6010 6011 4112 7311 5912 5411]
5907,[6011 4829 6010 4814 5411 4112 6012 7995 6011 6010]
5908,[4814 6011 4829 6010 5499 5411 5964 8999 5712 5912]
5909,[6011 4814 5411 4829 5499 5541 6010 6011 6010 4814]
5910,[5411 5499 4814 6011 5912 6010 4829 5977 5200 5732]
5911,[5411 6011 4814 5912 5983 5211 5200 6010 5661 5541]
5912,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
5913,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
5914,[7311 5411 4814 5977 6011 4829 5651 8999 6011 6010]
5915,[5814 6010 6011 5411 5964 4829 5812 5977 5999 5691]
5916,[4814 5411 6011 4829 5812 6010 5499 4812 5999 5814]
5917,[5399 6011 4829 5411 5541 6010 5912 4814 5331 5499]
5918,[5331 6011 5411 6011 6010 4814 5411 4829 5499 5541]
5919,[5411 5812 4814 5499 5311 6011 5211 5964 5331 5912]
5920,[4814 6011 4829 5541 5411 6010 5912 5999 5641 5211]
5921,[6010 6011 4829 6536 4814 6011 6010 4814 5411 4829]
5922,[6011 4814 5411 5641 5912 5977 4829 6010 5812 8099]
5923,[5411 6011 4814 5921 5499 6010 4829 5331 5541 6011]
5924,[4829 6011 4814 6010 4112 5411 5311 5812 4722 4511]
5925,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
5926,[6010 4829 6011 5411 4814 5499 5541 5641 4816 5661]
5927,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
5928,[6011 5411 6010 5945 5499 5814 4814 5641 5311 5912]
5929,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
5930,[6010 6011 6012 4829 6011 6010 4814 5411 4829 5499]
5931,[6011 5411 4814 5912 5499 5921 6011 6010 4814 5411]
5932,[4814 5411 4829 6010 5999 6011 5499 5912 5331 6012]
5933,[4814 6011 4829 6010 6011 6010 4814 5411 4829 5499]
5934,[6011 4814 6010 4829 5541 5499 6011 6010 4814 5411]
5935,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
5936,[5411 4814 6011 5499 5912 5921 6011 6010 4814 5411]
5937,[5499 6011 5411 5541 4814 6010 5992 5983 4829 5814]
5938,[5411 4814 5921 6011 5499 6011 6010 4814 5411 4829]
5939,[4814 6011 5411 6010 4829 4511 4112 6011 6010 4814]
5940,[6011 4814 5411 5311 5912 6011 6010 4814 5411 4829]
5941,[4814 6011 5814 5977 5812 5499 5912 5691 8099 5411]
5942,[6011 4829 6010 5411 4814 5912 5541 5812 5977 6011]
5943,[6010 6011 4814 4829 5735 5812 5499 5977 5411 6011]
5944,[6011 4829 4814 6010 5964 5735 6011 6010 4814 5411]
5945,[4829 6011 5964 4814 6010 4812 5541 6012 5411 7399]
5946,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
5947,[6011 4814 5311 4829 6010 6011 6010 4814 5411 4829]
5948,[4814 6011 5411 6010 5921 6012 6011 6010 4814 5411]
5949,[6011 5411 5814 4829 6010 4814 5912 5812 6011 6010]
5950,[5331 6011 4814 5499 4829 5999 6011 6010 4814 5411]
5951,[6011 4814 5999 5912 5499 6010 4829 5411 5541 6011]
5952,[6011 4829 4814 5411 6010 4900 5812 6011 6010 4814]
5953,[6011 4829 4814 5541 6010 5411 5983 6011 6010 4814]
5954,[4814 6011 6010 5411 4829 5541 5211 5814 5813 5261]
5955,[5499 4829 4814 5541 6011 5912 6010 5211 5411 5331]
5956,[6011 5411 4814 5977 5912 6010 5661 4829 5499 5921]
5957,[5411 4814 6011 5812 5814 4829 5732 5912 5813 4816]
5958,[6010 4829 6011 4814 5411 5499 6536 5912 5541 5331]
5959,[5411 6011 4814 5499 5814 4829 5541 6010 5331 5813]
5960,[6011 4814 5541 6011 6010 4814 5411 4829 5499 5541]
5961,[6011 4112 6010 4829 5411 4814 5945 5641 5311 5912]
5962,[5331 6011 5499 4814 5311 5541 5912 6011 6010 4814]
5963,[6011 4814 5967 6011 6010 4814 5411 4829 5499 5541]
5964,[6010 4829 4814 6011 4214 5411 4215 5912 5211 6011]
5965,[4829 6010 6011 4814 5411 5814 5812 5499 5912 4112]
5966,[6010 4829 4814 5411 6011 6536 5541 5995 6011 6010]
5967,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
5968,[6011 8398 5812 5912 5942 4829 6010 6011 6010 4814]
5969,[5499 6011 4814 5311 4829 6010 5983 5912 5411 6011]
5970,[6011 4814 5411 6010 4829 5814 5499 5912 5812 6011]
5971,[4814 6011 5411 4829 6010 5499 5211 5912 5641 5200]
5972,[6011 4814 4829 5499 5411 4112 5211 5200 6011 6010]
5973,[6011 4814 5499 4829 5411 5200 5912 4812 6011 6010]
5974,[5499 6011 5331 5912 6010 4814 7311 4829 5200 5411]
5975,[5411 6011 5499 5912 4814 5641 5999 5977 5691 4829]
5976,[4814 6011 5411 5541 4829 6010 5813 5812 5814 5983]
5977,[6011 5411 4814 5912 4829 6010 6011 6010 4814 5411]
5978,[5331 6011 4814 5499 4829 6010 5812 5912 5411 5541]
5979,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
5980,[5411 6011 4814 5541 5499 4829 6010 5945 5211 5533]
5981,[6011 4814 4829 5411 6010 5812 6011 6010 4814 5411]
5982,[5411 5912 6011 4814 4829 5499 5651 5331 4112 5641]
5983,[5411 6011 4814 4829 5499 5533 5541 6010 4812 5641]
5984,[6011 5411 4814 5812 5499 6010 5912 4829 5331 8099]
5985,[6011 6010 4814 5631 6011 6010 4814 5411 4829 5499]
5986,[5411 6011 6010 4829 4814 7399 5814 7994 5541 5964]
5987,[6011 4814 6010 4829 6011 6010 4814 5411 4829 5499]
5988,[6010 4829 5411 4814 6011 5814 5977 5812 5699 5912]
5989,[6011 5411 4814 5499 5814 6010 4829 5311 5912 4816]
5990,[4814 5411 6011 6010 4829 6011 6010 4814 5411 4829]
5991,[6011 6010 4829 4814 5691 6011 6010 4814 5411 4829]
5992,[6011 4814 5499 6011 6010 4814 5411 4829 5499 5541]
5993,[6011 5411 4814 5912 5964 6011 6010 4814 5411 4829]
5994,[4829 4814 6011 6010 6011 6010 4814 5411 4829 5499]
5995,[5411 5921 4215 5541 6011 5964 5499 5812 4829 5533]
5996,[4829 5411 6010 5814 5541 6011 4814 5422 8021 5499]
5997,[6011 5411 4900 4814 5499 6011 6010 4814 5411 4829]
5998,[6011 4814 5411 5499 5691 4829 5995 5331 5912 5977]
5999,[6011 5411 6010 6011 6010 4814 5411 4829 5499 5541]
6000,[4814 6011 5499 4829 6010 5311 6011 6010 4814 5411]
6001,[4814 4829 6011 5411 6010 5999 5912 5942 6011 6010]
6002,[4829 6010 5812 5735 4814 6011 5541 5912 5499 5411]
6003,[5411 6011 5331 4829 6010 5812 5541 5211 5912 5499]
6004,[6011 6010 4829 4814 5331 5499 6011 6010 4814 5411]
6005,[5411 6011 4814 6010 5541 4829 5814 5699 6011 6010]
6006,[4829 6010 6011 4814 5331 5541 7298 5912 4900 5812]
6007,[5411 4814 5541 6011 5912 6010 4829 6011 6010 4814]
6008,[5411 6011 4814 5331 5499 6010 4829 5732 5921 5200]
6009,[6011 4814 5983 6011 6010 4814 5411 4829 5499 5541]
6010,[6011 4814 5499 4829 5411 6011 6010 4814 5411 4829]
6011,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6012,[5411 5912 4829 6011 6010 4814 8999 5999 7994 5311]
6013,[5411 6011 5541 6010 4814 6011 6010 4814 5411 4829]
6014,[6010 6011 4814 5411 4829 6012 5912 5812 5814 5977]
6015,[6011 5411 4814 6011 6010 4814 5411 4829 5499 5541]
6016,[6011 6010 4814 4829 6011 6010 4814 5411 4829 5499]
6017,[6011 5411 4814 5912 4829 4112 5814 6010 5941 5661]
6018,[5411 6011 5499 5912 4814 4829 5977 5251 5331 6010]
6019,[4814 6011 6010 5814 5499 5411 6011 6010 4814 5411]
6020,[6011 5411 4814 5541 4829 7542 6010 5499 6011 6010]
6021,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6022,[6011 4814 5912 5983 6011 6010 4814 5411 4829 5499]
6023,[6011 5331 5411 4814 5499 6011 6010 4814 5411 4829]
6024,[4829 6011 5411 4814 6010 5912 5499 5331 6011 6010]
6025,[6011 4814 5411 5211 5541 5912 6011 6010 4814 5411]
6026,[4814 6011 6010 4829 5541 5411 5499 5533 5999 6011]
6027,[4814 6011 6010 6011 6010 4814 5411 4829 5499 5541]
6028,[5411 4814 6011 5983 5499 5921 6010 5912 5977 8999]
6029,[6011 4814 6010 4829 5331 5411 5964 8999 5499 6011]
6030,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6031,[6011 5411 6010 4829 4814 5814 6011 6010 4814 5411]
6032,[6011 5411 4814 4900 5331 6011 6010 4814 5411 4829]
6033,[6011 4814 6010 4829 6011 6010 4814 5411 4829 5499]
6034,[6011 6010 4814 4829 6011 6010 4814 5411 4829 5499]
6035,[5411 6011 5921 5499 4814 6010 5331 4829 5912 5651]
6036,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
6037,[5411 4814 5661 6011 6011 6010 4814 5411 4829 5499]
6038,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6039,[4814 6010 6011 7311 4829 8999 8641 6011 6010 4814]
6040,[4829 6011 6010 5411 4814 5399 6011 6010 4814 5411]
6041,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6042,[6011 5411 5499 4814 5912 5812 5983 5691 4829 6010]
6043,[4814 6011 4829 5964 6010 5411 6011 6010 4814 5411]
6044,[6011 4814 5411 5499 5331 6010 5912 6011 6010 4814]
6045,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
6046,[6010 6011 4829 5411 4814 5499 5999 5541 5912 5812]
6047,[5499 6011 4814 8999 5411 4829 7311 6010 5912 5999]
6048,[4814 6011 5411 6010 4829 5977 5499 5691 4112 6011]
6049,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6050,[4814 6011 5411 4829 7311 7994 8043 6010 5691 5814]
6051,[5411 6011 5499 4829 5912 6010 4814 5200 5999 5812]
6052,[6011 4814 6010 4829 5411 6011 6010 4814 5411 4829]
6053,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6054,[4814 4829 6011 6010 5411 5499 4812 5331 6011 6010]
6055,[6011 6010 4829 4814 5814 5812 6011 6010 4814 5411]
6056,[6011 5411 5812 5499 5912 7832 5999 4814 5983 6010]
6057,[4814 6011 5411 5999 5912 5541 6010 5499 4829 5211]
6058,[5200 5411 4814 6011 5814 5541 5499 5812 6010 5912]
6059,[5411 6011 4814 6010 5812 5964 5814 6011 6010 4814]
6060,[4829 4814 6010 5814 6011 5261 5541 5712 4899 5411]
6061,[4814 6011 5411 5977 5541 5921 5499 5912 7399 6011]
6062,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6063,[6011 5499 5411 4814 4829 6010 5211 5331 5912 5641]
6064,[6011 4814 5411 5311 5499 5541 5533 5999 6011 6010]
6065,[6011 4814 5921 5411 4829 5541 5211 5499 5977 5691]
6066,[6011 4814 5411 4829 5912 5499 4112 5812 5311 5941]
6067,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
6068,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6069,[4814 6011 5331 6010 5411 5999 5499 6011 6010 4814]
6070,[5411 6011 5912 4814 5541 8999 4829 5814 5812 6010]
6071,[6011 5411 4814 5211 5912 5977 5200 6010 4829 6011]
6072,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
6073,[5411 4814 6011 4829 6010 5399 5541 5999 5211 5912]
6074,[6011 5941 4829 6010 5964 6011 6010 4814 5411 4829]
6075,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6076,[4814 6011 6010 4829 8398 5411 5641 8099 5651 6012]
6077,[4814 6011 5411 6011 6010 4814 5411 4829 5499 5541]
6078,[4814 6011 4829 5541 6010 5411 5311 6011 6010 4814]
6079,[6011 4814 6010 6011 6010 4814 5411 4829 5499 5541]
6080,[6010 6011 4829 6012 5411 5814 4814 5541 5812 5499]
6081,[5411 6011 4814 5499 6010 5912 5691 6011 6010 4814]
6082,[5331 5499 5999 6011 4814 4829 6010 5912 6011 6010]
6083,[5311 5411 6011 4814 5499 5541 5912 5977 5983 5921]
6084,[6011 6010 4814 6011 6010 4814 5411 4829 5499 5541]
6085,[6011 6011 6010 4814 5411 4829 5499 5541 5912 5331]
6086,[6011 4814 4829 6010 5411 6011 6010 4814 5411 4829]
6087,[6011 4814 6011 6010 4814 5411 4829 5499 5541 5912]
6088,[4814 6011 5411 4829 4112 5641 5964 6011 6010 4814]
6089,[5411 6011 4829 5541 5814 5812 4814 5691 7298 5921]
6090,[6011 5411 5812 5912 5541 4814 5945 4829 6010 5641]
6091,[6011 5411 4829 5541 5499 5311 6010 4814 5211 5912]
6092,[5411 6010 4829 4814 6011 5814 5541 5261 5533 4112]
6093,[5411 6011 4814 5541 4829 5912 6010 5331 5211 5941]
6094,[4814 6011 5541 5411 6011 6010 4814 5411 4829 5499]
6095,[4814 6011 6010 5735 5812 5814 5411 5651 3000 7299]
6096,[6011 4814 5411 6010 5311 6011 6010 4814 5411 4829]
6097,[6011 5499 5411 5211 5812 5983 5331 5912 4814 6010]
6098,[5411 5499 6011 4829 5921 6010 8999 5999 5912 5541]
6099,[6011 4814 6010 4829 6011 6010 4814 5411 4829 5499]
6100,[6011 5411 5735 4814 5983 5499 6010 4829 5331 7523]
6101,[4814 6011 6010 4829 6011 6010 4814 5411 4829 5499]
6102,[4814 4829 6010 6011 5411 6011 6010 4814 5411 4829]
6103,[5411 6011 5993 5311 5912 5814 4900 4814 5499 6010]
6104,[5411 7999 6011 4829 5541 5812 4814 5499 6010 5999]
6105,[5411 6011 5812 5211 5912 5261 5541 5814 5712 7011]
6106,[5411 6011 6010 4829 4112 5814 4814 5541 7523 6011]
6107,[6010 4814 6011 5411 4829 7311 5814 5499 5812 5977]
6108,[4814 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6109,[6011 6010 5411 5943 6011 6010 4814 5411 4829 5499]
6110,[6011 4814 6010 4829 5411 5499 5331 5691 5541 6011]
6111,[5411 4829 6010 6011 4814 5964 5912 5499 5814 5983]
6112,[5411 5814 6011 4814 6010 4829 5812 5912 5499 5942]
6113,[6011 4814 5411 4900 6010 5499 6011 6010 4814 5411]
6114,[4814 4900 6011 6010 6011 6010 4814 5411 4829 5499]
6115,[4814 6011 5311 5411 5977 6010 6011 6010 4814 5411]
6116,[6011 4814 5499 5411 5999 4829 5541 5331 5812 5921]
6117,[6011 4814 5411 6010 4829 6011 6010 4814 5411 4829]
6118,[6011 5964 5499 4814 5311 4829 6011 6010 4814 5411]
6119,[5411 6011 5912 5172 4814 5983 6011 6010 4814 5411]
6120,[5411 4814 5331 5499 6011 5921 7994 5912 6011 6010]
6121,[4814 6011 5411 5541 5499 5983 4829 6010 5812 6011]
6122,[6011 6010 4829 5411 5812 5691 8099 7011 5541 5641]
6123,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
6124,[6011 4829 4814 6011 6010 4814 5411 4829 5499 5541]
6125,[6011 5411 4829 6010 4814 5814 5812 7832 5735 5691]
6126,[6010 4829 6011 5411 4814 5651 5499 5912 5977 5965]
6127,[5411 6011 6011 6010 4814 5411 4829 5499 5541 5912]
6128,[5499 4814 6011 6010 4829 5411 6011 6010 4814 5411]
6129,[6011 5331 4814 4829 6010 5499 5912 6011 6010 4814]
6130,[6011 4814 7311 5200 8398 5983 5411 8999 6011 6010]
6131,[5331 4814 5499 4829 6010 6011 5411 5541 5200 5813]
6132,[6011 4814 6010 4829 5411 6012 8043 5499 6011 6010]
6133,[5411 6011 4814 5814 5912 4829 6011 6010 4814 5411]
6134,[4814 5814 5812 5411 6010 6011 6011 6010 4814 5411]
6135,[5411 6011 4829 5812 6010 5814 4814 5541 5999 5912]
6136,[4814 6011 4829 5411 6010 5331 5912 5499 6011 6010]
6137,[5411 6011 4814 6010 4829 5541 5941 5964 5814 5999]
6138,[4814 6011 5411 5541 5331 6010 4829 5921 5912 5983]
6139,[6011 5411 5814 4814 6010 4829 5812 4121 4112 5912]
6140,[4814 6011 4829 5912 6011 6010 4814 5411 4829 5499]
6141,[4814 6011 5411 5977 5812 5331 6010 5499 5661 4829]
6142,[5541 4829 4814 6010 5983 6011 5499 6011 6010 4814]
6143,[6011 4814 4829 6010 6011 6010 4814 5411 4829 5499]
6144,[6011 4814 4829 6010 5541 4900 5499 6011 6010 4814]
6145,[5411 6011 5541 4814 5814 4829 5912 5983 7994 6010]
6146,[6011 4829 6011 6010 4814 5411 4829 5499 5541 5912]
6147,[4814 6011 6010 4829 5499 6011 6010 4814 5411 4829]
6148,[6011 4814 6010 4829 6011 6010 4814 5411 4829 5499]
6149,[6010 6011 4829 6012 4814 6011 6010 4814 5411 4829]
6150,[5411 6011 4814 4829 5912 6010 5211 5921 5814 5499]
6151,[5411 6011 4814 4829 6011 6010 4814 5411 4829 5499]
6152,[5411 6011 4814 5812 5912 5441 6010 5661 5977 5814]
6153,[4829 6011 4814 6010 5411 5912 5499 5999 8999 4511]
6154,[5411 5814 6011 4814 5812 5499 5977 6011 6010 4814]
6155,[5499 6011 4829 5411 6010 5912 4814 5977 5691 5331]
6156,[6011 5411 4814 4829 5499 6010 5912 5812 5814 5661]
6157,[6011 5411 4814 5499 6010 4829 6011 6010 4814 5411]
6158,[6011 4814 5912 4789 6011 6010 4814 5411 4829 5499]
6159,[6011 4814 5411 6011 6010 4814 5411 4829 5499 5541]
6160,[4814 6011 5411 4829 6010 5331 5912 5977 4111 5691]
6161,[6011 5411 4814 4829 6010 5912 5999 5541 5812 5331]
6162,[4814 6011 5912 5411 5331 6011 6010 4814 5411 4829]
6163,[6011 4814 5411 5983 5541 5814 6010 4829 5812 5912]
6164,[6011 6010 4829 5411 5812 4814 6012 5912 6011 6010]
6165,[5411 6011 5912 4814 5812 5499 4112 5999 4829 5661]
6166,[4814 6011 4829 6010 5977 5411 3000 5912 4511 6011]
6167,[6011 5411 5814 5912 5812 4121 5499 5999 4814 6010]
6168,[5411 6011 4814 7994 6010 4829 5331 5912 6011 6010]
6169,[4814 6010 6011 4829 6012 5411 6011 6010 4814 5411]
6170,[5411 4814 5499 4829 5541 6011 5995 5912 6010 5722]
6171,[6011 6010 5999 5411 4814 4829 7399 5995 6011 6010]
6172,[6011 5499 4814 6010 5411 5331 6011 6010 4814 5411]
6173,[6011 4814 5541 6010 5411 5912 6011 6010 4814 5411]
6174,[6011 5541 5411 5331 4814 4829 6010 5912 5311 6011]
6175,[6011 5983 5411 5999 5541 5499 4814 6011 6010 4814]
6176,[6011 5411 4814 5814 6010 4829 5945 5912 5311 5541]
6177,[6010 6011 4829 4814 5411 5921 6012 5261 4722 6300]
6178,[5411 6011 5499 4814 5331 5211 4829 5912 6010 6011]
6179,[6011 4814 4829 6011 6010 4814 5411 4829 5499 5541]
6180,[6011 4814 4829 6010 7995 6012 5499 8999 6011 6010]
6181,[5311 6011 5499 5411 4829 6010 5331 5912 4814 6011]
6182,[6011 4814 4829 6010 5411 5499 5814 5541 5912 5641]
6183,[6011 4814 5411 4829 6010 5912 6011 6010 4814 5411]
6184,[6011 4814 7399 5541 5411 6010 4829 5499 5945 6011]
6185,[6011 5411 4814 7311 5921 6010 4829 6011 6010 4814]
6186,[6011 4814 5211 5541 5411 6010 4812 4829 5200 5912]
6187,[4814 6011 5331 5411 5499 6011 6010 4814 5411 4829]
6188,[5411 6011 6010 4829 5812 5921 5499 5814 6012 4814]
6189,[5411 4814 6011 5921 5499 4829 5912 5331 6010 5999]
6190,[6011 6010 7994 5499 5411 4814 4829 5812 7399 5814]
6191,[5411 6011 5499 5211 6011 6010 4814 5411 4829 5499]
6192,[4829 6010 6011 4814 5411 5541 5814 5812 5983 5735]
6193,[6011 5411 4814 5983 6011 6010 4814 5411 4829 5499]
6194,[4814 5499 6011 5411 5331 5945 5211 5912 6011 6010]
6195,[5411 4814 6011 5499 5814 6010 4829 5331 5812 4511]
6196,[5812 5411 6011 5814 5541 5912 4814 4829 8021 6010]
6197,[5411 5541 6011 6011 6010 4814 5411 4829 5499 5541]
6198,[6010 4829 4814 6011 5411 5912 5331 5641 5983 5541]
6199,[4814 4829 6011 5541 5812 5411 6010 5983 5912 5499]
6200,[6011 4814 5411 5977 6011 6010 4814 5411 4829 5499]
6201,[5411 4814 6011 5541 5812 5912 5331 5814 7542 5941]
6202,[6011 4814 6010 4829 4899 6011 6010 4814 5411 4829]
6203,[5812 5411 6011 4829 5541 6010 4814 5499 5999 7538]
6204,[6011 5411 4829 6010 4814 5211 5812 5499 5912 5541]
6205,[4814 6011 5411 5211 4112 4829 4812 6011 6010 4814]
6206,[6011 5411 5542 5499 6011 6010 4814 5411 4829 5499]
6207,[6011 5411 6536 5499 5399 5814 6010 5311 5921 6011]
6208,[6011 5411 4829 4814 6010 6011 6010 4814 5411 4829]
6209,[5411 6011 4814 6010 4829 5499 5812 6011 6010 4814]
6210,[4111 5816 7994 6011 4814 5411 8999 4816 7311 6011]
6211,[4814 4829 6011 7311 6010 4112 7399 4121 5411 8999]
6212,[5499 6011 5411 4814 5541 4829 6010 5912 5200 5661]
6213,[6011 4814 5411 4829 5541 5912 6010 5331 5211 6011]
6214,[6011 6010 4829 4814 5499 5411 5541 6011 6010 4814]
6215,[4829 6011 6010 4814 5411 7311 8999 5499 5977 4812]
6216,[4814 6011 5541 5411 5499 4829 5812 6010 5399 5912]
6217,[4829 6011 6010 4814 4899 4816 5411 6011 6010 4814]
6218,[5411 4814 6011 5912 5641 5921 5499 6011 6010 4814]
6219,[6011 4814 5411 5541 5921 4829 6010 5499 5912 5812]
6220,[4814 6011 4829 6010 7832 5411 6011 6010 4814 5411]
6221,[6011 5411 6011 6010 4814 5411 4829 5499 5541 5912]
6222,[6010 4829 6011 4814 5533 5411 5499 5541 6011 6010]
6223,[4829 6011 6010 5499 4814 5411 5541 5331 5983 5814]
6224,[4814 6011 5812 5411 4829 6010 5499 5995 5814 6012]
6225,[6011 6010 4829 6011 6010 4814 5411 4829 5499 5541]
6226,[6011 4814 5411 4829 5541 5211 5912 5921 6011 6010]
